time,ground_truth,estimated
1.744692691517994e9,-91.6665277955371,-92.23516033081675
1.744692703114814e9,-91.66394969812691,-92.06483128876381
1.744692703229397e9,-91.6639496981265,-91.14036304058715
1.744692703330237e9,-91.6639496981265,-91.27986156654755
1.744692703432863e9,-91.6639496981265,-91.28836560976649
1.744692703533168e9,-91.6639496981265,-91.38161353275314
1.744692703634683e9,-91.6639496981265,-91.38279205820857
1.744692703735315e9,-91.6639496981265,-91.20306465344815
1.744692703836766e9,-91.6639496981265,-91.0258422773469
1.744692703937828e9,-91.6639496981265,-92.06773975513052
1.744692704038807e9,-91.6639496981265,-92.79450876158856
1.744692704139713e9,-91.6639496981265,-93.92298340863692
1.74469270423975e9,-91.6639496981265,-94.85807601098779
1.744692704340822e9,-91.6639496981265,-95.0290692469343
1.744692704441919e9,-91.6639496981265,-94.7105144531733
1.744692704545383e9,-91.6639496981265,-94.74989949400674
1.744692704645537e9,-91.6639496981265,-95.111434199626
1.744692704746002e9,-91.6639496981265,-95.13717228371384
1.744692704846879e9,-91.6639496981265,-95.30397995799751
1.744692704949096e9,-91.6639496981265,-95.31337570812478
1.744692705051989e9,-91.6639496981265,-95.488834300473
1.744692705154643e9,-91.6639496981265,-95.42839738390455
1.744692705254998e9,-91.6639496981265,-95.27435444813142
1.744692705356075e9,-91.6639496981265,-95.3859890116859
1.744692705457095e9,-91.6639496981265,-95.37582921031928
1.744692705559142e9,-91.6639496981265,-95.5232134933182
1.744692705659729e9,-91.6639496981265,-95.26890133221468
1.74469270576848e9,-91.6639496981265,-95.53860507528944
1.744692705869937e9,-91.6639496981265,-95.51451399728005
1.744692705998236e9,-91.6639496981265,-95.49441136456714
1.744692706102605e9,-91.66394967573231,-95.40562576316078
1.744692706204043e9,-91.66394962489841,-95.44530783331574
1.744692706304826e9,-91.66394954208117,-95.39236652425657
1.744692706406849e9,-91.66394940285804,-95.22084011623606
1.744692706507336e9,-91.6639487859702,-95.24173108815395
1.744692706610106e9,-91.66394716180977,-95.51243977720719
1.744692706712574e9,-91.66394374030757,-95.32788853021005
1.744692707002377e9,-91.66393868868083,-95.30777868455726
1.744692707103817e9,-91.66387795624141,-95.34486732703256
1.744692707204483e9,-91.6638295933691,-95.45515153776455
1.74469270730451e9,-91.66377258782806,-95.43054262390626
1.744692707404918e9,-91.66369906378485,-95.4313254745429
1.744692707504985e9,-91.66360356074604,-95.48151448212714
1.744692707605449e9,-91.66348329498915,-95.6195840413772
1.74469270770736e9,-91.66330294861699,-95.63813508308944
1.744692707808936e9,-91.66312595423786,-95.52209457762213
1.744692707910796e9,-91.6629251833909,-95.3620706610636
1.744692708012104e9,-91.66268851914188,-95.33935548975415
1.744692708113375e9,-91.66236211645194,-95.20211030579493
1.744692708213555e9,-91.66205239024161,-94.79211473794949
1.744692708314977e9,-91.66170781961502,-94.62394651553322
1.744692708417961e9,-91.66131479575768,-94.03584972925312
1.744692708518035e9,-91.6608951938541,-93.65057443656244
1.744692708620043e9,-91.66032336549472,-93.29178852884581
1.744692708720976e9,-91.65980823558235,-92.8905395914017
1.744692708822895e9,-91.65925902798978,-92.6694422637836
1.744692708922995e9,-91.65864769105936,-92.49774800384866
1.744692708012139e9,-91.66268851914188,-95.82407459697907
1.744692709025992e9,-91.6580491090938,-95.64372858745143
1.744692709134481e9,-91.65729289146554,-94.91337364284914
1.744692709234798e9,-91.65664337839327,-94.92427621686241
1.744692709335892e9,-91.65596863235909,-95.00672526184272
1.744692709437428e9,-91.65527830378085,-95.32885046202986
1.744692709538848e9,-91.65443612462016,-95.75784616006642
1.74469270963987e9,-91.65372082202272,-95.43385609633658
1.744692709740897e9,-91.6530051692993,-95.91059873911578
1.74469270985376e9,-91.65206464405941,-95.74699968841333
1.744692709956065e9,-91.651337448872,-95.9080142516902
1.744692710057837e9,-91.65059967863262,-95.23433961759324
1.744692710159225e9,-91.64986748134706,-94.91581156503196
1.744692710260672e9,-91.64901917295721,-95.2951605942423
1.744692710360897e9,-91.64827972708855,-95.44813702397752
1.744692710462874e9,-91.64751356709716,-95.57405959397111
1.744692710563971e9,-91.64659071792558,-95.7627229890818
1.744692710665924e9,-91.64578060249598,-95.40264925054362
1.74469271077228e9,-91.64482748370791,-95.58042239283037
1.744692710872933e9,-91.64397781159738,-95.43492596686917
1.744692710974392e9,-91.64309624610705,-95.7347068485109
1.744692711075959e9,-91.64220097978348,-95.81537896094514
1.744692711176228e9,-91.6412742916436,-95.75842965030462
1.744692711278882e9,-91.64014049539435,-95.49690185304905
1.744692711380016e9,-91.63915982346673,-95.40951199901423
1.744692711480629e9,-91.63818211900161,-95.25954490437778
1.744692711581801e9,-91.63716922041037,-95.08702533176233
1.744692711683038e9,-91.63615373017309,-94.9507609409974
1.744692711822436e9,-91.634568724433,-95.01653049089853
1.744692711922784e9,-91.63355085534849,-95.08530046304993
1.744692712023938e9,-91.6325268539385,-94.97523498840808
1.744692712126064e9,-91.63148726041126,-94.86374958728426
1.744692712226576e9,-91.6302498729223,-94.93901556246475
1.744692712329002e9,-91.62921393388025,-95.19237185179679
1.744692712430001e9,-91.62816525009107,-95.05154850128591
1.744692712531061e9,-91.62711522293701,-95.32744852126768
1.744692712633389e9,-91.62584761424809,-95.00338680361227
1.744692712734068e9,-91.62479625344895,-94.99076918584132
1.744692712835064e9,-91.62375565490828,-94.89221382821897
1.744692712937618e9,-91.62271519875092,-94.55453392343283
1.744692713038583e9,-91.62145839770561,-94.75561966134136
1.744692713138598e9,-91.620397109243,-94.66474816434702
1.744692713240896e9,-91.61933635358733,-94.58572140942235
1.744692713341865e9,-91.61828699150887,-94.5358378577869
1.744692713443619e9,-91.61723821776799,-94.84048232638936
1.744692713543873e9,-91.61611513814304,-94.30591565507143
1.744692713645797e9,-91.61488377710616,-94.18991346923093
1.744692713747693e9,-91.61385040915214,-94.40853439949477
1.744692713868532e9,-91.61260864390417,-94.31509742933962
1.744692713969366e9,-91.61158113247015,-94.27442705403999
1.744692714071318e9,-91.61063932195877,-93.84947128743833
1.744692714172011e9,-91.60968247475688,-94.05671232349307
1.744692714274499e9,-91.60882641101841,-94.24115118325396
1.744692714376429e9,-91.60801852716716,-94.02265310756935
1.744692714477546e9,-91.60726118721344,-94.34054326845087
1.744692714580203e9,-91.60641057490325,-94.52295570713399
1.744692714682348e9,-91.60576992774487,-94.58447537009609
1.744692714826451e9,-91.60487138873953,-94.77645067709182
1.744692714927986e9,-91.60435669709632,-94.96187280453076
1.74469271502881e9,-91.60388219462082,-95.16463732065618
1.744692715130131e9,-91.60346111350478,-95.17810007591008
1.744692715232076e9,-91.6030701988836,-95.2983682151787
1.744692715332527e9,-91.60264570302705,-95.39993993375982
1.744692715434131e9,-91.60231890406203,-95.22920106291035
1.744692715534968e9,-91.60200692991019,-95.30525460703325
1.744692715635886e9,-91.60171310731,-95.43487480755586
1.744692715736361e9,-91.60143685624877,-95.39568314450344
1.744692715836861e9,-91.60111884418981,-95.58504871733608
1.744692715938928e9,-91.60086229438454,-95.59493106510246
1.74469271603905e9,-91.60061240039104,-95.6934231477061
1.744692716263421e9,-91.60056456513028,-95.55929650925964
1.744692716365093e9,-91.59983530781687,-95.60301343918762
1.744692716467333e9,-91.5995465688374,-95.52158300663727
1.744692716568961e9,-91.5993140970747,-95.5188992353456
1.744692716670074e9,-91.59908156715795,-95.51452159847348
1.744692716772427e9,-91.59885110716755,-95.33677932919063
1.744692716873147e9,-91.5985689503728,-95.35186160598954
1.744692716973885e9,-91.59833223529499,-95.30135499230441
1.74469271707404e9,-91.59809230445593,-95.30737100433757
1.744692717175413e9,-91.59785650613942,-95.17080729033027
1.744692717277724e9,-91.59756813871614,-95.2879441673097
1.744692717379105e9,-91.59733077155674,-95.2537302918293
1.744692717479215e9,-91.59708781836449,-95.10758238245357
1.744692717580114e9,-91.59684926088755,-94.88630929831191
1.74469271768211e9,-91.59660772109649,-94.64414742655627
1.744692717785102e9,-91.59636325223323,-94.76181639073498
1.744692717885247e9,-91.59610090716323,-94.8234707059903
1.744692717986283e9,-91.59580315869374,-94.68543834657625
1.744692718093026e9,-91.59554014175657,-94.70705822913203
1.744692718193193e9,-91.59528694029747,-94.72560014471952
1.744692718294747e9,-91.59503860438207,-94.6554857015494
1.744692718395929e9,-91.5947976900326,-94.57629436770753
1.744692718498e9,-91.59455168263398,-94.53891343093717
1.744692718601582e9,-91.59431064906272,-94.53942677338621
1.744692718701828e9,-91.59401434640618,-94.67156374615237
1.744692718803009e9,-91.59376323669225,-94.63015246933382
1.744692718904197e9,-91.59351715988424,-94.99735116478115
1.744692719004907e9,-91.5932736158594,-94.84377600137405
1.744692719105228e9,-91.59302759200263,-94.58525495543735
1.744692719207336e9,-91.59277156674652,-94.6751842815837
1.744692719308048e9,-91.59253064453581,-94.69539077101413
1.744692719408241e9,-91.59223959044513,-94.7061256597516
1.744692719509097e9,-91.5919937540939,-94.79945725427791
1.744692719610659e9,-91.59174044572615,-94.98729803487893
1.744692719712608e9,-91.59149220694867,-95.05251928750538
1.744692719814235e9,-91.59124903477931,-95.10700947773998
1.74469271991491e9,-91.59100591362115,-94.84815060978303
1.744692720016775e9,-91.5907127316657,-94.87453879000967
1.744692720117642e9,-91.5904622063629,-94.60920250453387
1.74469272021974e9,-91.59021674223749,-94.63954157582795
