time,ground_truth,estimated
1.744692691517994e9,-78.999791426818,-83.07485048478647
1.744692703114814e9,-79.00125467663771,-81.35516436498274
1.744692703229397e9,-79.00125467663771,-80.83092286291033
1.744692703330237e9,-79.00125467663771,-80.89916858830291
1.744692703432863e9,-79.00125467663771,-80.89551257311032
1.744692703533168e9,-79.00125467663771,-80.73618811953096
1.744692703634683e9,-79.00125467663771,-80.74792156958388
1.744692703735315e9,-79.00125467663771,-80.65539539894166
1.744692703836766e9,-79.00125467663771,-80.6264145734222
1.744692703937828e9,-79.00125467663771,-80.61927745238923
1.744692704038807e9,-79.00125467663771,-80.58489201640704
1.744692704139713e9,-79.00125467663771,-80.58819652431269
1.74469270423975e9,-79.00125467663771,-80.59821904458435
1.744692704340822e9,-79.00125467663771,-80.64626075319582
1.744692704441919e9,-79.00125467663771,-80.79162746543048
1.744692704545383e9,-79.00125467663771,-80.74922368616944
1.744692704645537e9,-79.00125467663771,-80.60153924090113
1.744692704746002e9,-79.00125467663771,-80.51636222762058
1.744692704846879e9,-79.00125467663771,-80.5162768925945
1.744692704949096e9,-79.00125467663771,-80.63707090796859
1.744692705051989e9,-79.00125467663771,-80.5917284579829
1.744692705154643e9,-79.00125467663771,-80.69065101994818
1.744692705254998e9,-79.00125467663771,-80.66941512249039
1.744692705356075e9,-79.00125467663771,-80.63693804886505
1.744692705457095e9,-79.00125467663771,-80.64896007926446
1.744692705559142e9,-79.00125467663771,-80.72694362781422
1.744692705659729e9,-79.00125467663771,-80.86964069794783
1.74469270576848e9,-79.00125467663771,-81.05121466563578
1.744692705869937e9,-79.00125467663771,-80.8926684360795
1.744692705998236e9,-79.00125467663771,-80.87445682017521
1.744692706102605e9,-78.99251459832439,-80.87133669611487
1.744692706204043e9,-78.96436956658445,-80.77320530194903
1.744692706304826e9,-78.91169719976672,-80.75858944476272
1.744692706406849e9,-78.8374189031327,-80.73353090147546
1.744692706507336e9,-78.7113088318661,-80.66390527507367
1.744692706610106e9,-78.56374402339516,-80.61894835907334
1.744692706712574e9,-78.38664199600066,-80.80629558134315
1.744692707002377e9,-78.20932737015143,-80.56817520056482
1.744692707103817e9,-77.16449807411291,-80.09427082248916
1.744692707204483e9,-76.62947314861705,-80.10080887060114
1.74469270730451e9,-76.11299943038654,-80.00657413166851
1.744692707404918e9,-75.54930007034402,-79.85291456582716
1.744692707504985e9,-74.91919620361263,-79.46253200533349
1.744692707605449e9,-74.22658439610886,-78.8781626743355
1.74469270770736e9,-73.31571831571536,-77.73914381012118
1.744692707808936e9,-72.5168285909653,-76.16110905547151
1.744692707910796e9,-71.68686319260897,-74.64571587511612
1.744692708012104e9,-70.78458969404792,-72.30397852633732
1.744692708113375e9,-69.6390825014642,-70.91857401058199
1.744692708213555e9,-68.6301033512501,-70.02630280063904
1.744692708314977e9,-67.5745889134212,-68.51012154529518
1.744692708417961e9,-66.43788425731093,-67.32763675407887
1.744692708518035e9,-65.28731552883586,-66.80347864669434
1.744692708620043e9,-63.802388739666654,-66.41540386483574
1.744692708720976e9,-62.52986555305517,-65.4911569665094
1.744692708822895e9,-61.227600809296504,-64.60200441907651
1.744692708922995e9,-59.83185149433954,-62.71490522383613
1.744692709025992e9,-58.50984154324465,-60.34553012404307
1.744692709134481e9,-56.88957769620249,-58.12015576074899
1.744692709234798e9,-55.532711393951416,-56.822868437977604
1.744692709335892e9,-54.14931730327298,-54.79433417478108
1.744692709437428e9,-52.75528834034943,-53.45488981426645
1.744692709538848e9,-51.07640934354903,-52.18898867217104
1.74469270963987e9,-49.66419839285004,-50.82163421150644
1.744692709740897e9,-48.26025349499495,-49.603857367873026
1.74469270985376e9,-46.42432299359222,-47.88618252517463
1.744692709956065e9,-45.00925294597762,-46.57476220416328
1.744692710057837e9,-43.57569230508745,-44.10908300079258
